FID__PEP_INTER_UA,FID__placette,no_prj,no_viree,no_pe,id_pe,type_pe,reseau,feuillet,latitude,longitude,in_gps,statut_fin,dern_sond,dern_trsp,FID_DDE_STF_20K_UA_PER_VUE_S,PER_NO_UA,DATE_PUBLI,SUPERFICIE,FID_UA_02471_INCLUS,BK_AGE,STANL_MEO,BACKSTAN,SEN08_MEO,BKP_STAN,BK_REDU,BK_SUPRF,TH15_BK,TH13_BK,TH12_BK,TH9_BK,GEOCODE,GEOCODE_OR,ID_BFEC,REMSOFT_ID,ACTION,BLOCK,CUT_PERIOD,PREBLOCK,REASONCODE,BESTPERIOD,STANLOCK,THEME1,THEME2,THEME3,THEME4,THEME5,THEME6,THEME7,THEME8,THEME9,THEME10,THEME11,THEME12,THEME13,THEME14,THEME15,THEME16,THEME17,THEME18,THEME19,THEME20,AGE,SUPERFICIE_1,NBTIGES_HA,SUFRT_HA,VOL_HA,TRIAN_STRU,DIA_QUADR,DM3_MOYEN,TUF_COMPI,TUF_CONFI,SEP_LOCK,CP_LOCK,GRP_STRATE,CON_AV_CON,SERIE_DEP,FAMC_DEP,INC_CO_EXC,NO_ZON_TAR,NO_UTR,NO_UTA,NO_COS,NO_ENV,NO_BAV,NO_AF1,NO_AF2,NO_TFS,NO_AUT,NO_ZOF,NO_CRT,NO_PRG,TOPONYME,TYPE_COUV,GR_ESS,CL_DENS,CL_HAUT,ORIGINE,AN_ORIGINE,CL_AGE,PERTURB,AN_PERTURB,CL_PENT,CO_TER,DEP_SUR,CL_DRAI,TYPE_ECO,STRATE,NO_UCO,NO_REG_FOR,NO_UG,NO_RES_FOR,NO_UAF,UG_RS_TCP,RAF_RS_TCP,CAN_NO_UAF,NO_PER_UAF,ID_UTR,NM_UTR,MODE_GEST,IN_CPF_MGE,IPF_MGE,NO_REG_ADM,NO_MRC,NO_MUN,NO_SYN_OPB,NO_UA_FPR,DIS_ECO,UPAYS_REG,SREG_ECO,REG_ECO,SDOM_BIO,DOM_BIO,SZONE_VEG,ZONE_VEG,ECO_CO_ECO,ECO_CO_IPF,ENV_CO_ENV,ENV_CO_IQV,ENV_CO_IPF,ENV_PE_IPF,BAV_CO_BAV,BAV_CO_IPF,BAV_PE_IPF,FOM_CO_FOM,FOM_CO_IPF,FOM_PE_IPF,FOM_AN_EXE,HAR_CO_HAR,HAR_CO_IPF,HAR_PE_IPF,AF1_CO_AF1,AF1_CO_IPF,AF1_CA_AF1,AF1_PE_IPF,AF2_CO_AF2,AF2_CO_IPF,AF2_PE_IPF,TFS_CO_TFS,TFS_CO_IPF,TFS_PE_IPF,AUT_CO_AUT,AUT_CO_IPF,AUT_PE_IPF,ZOF_CO_ZOF,ZOF_CO_IPF,CRT_CO_CRT,CRT_CO_IPF,ZOI_CO_ZOI,CON_CO_CON,CON_PE_IPF,PRO_CO_PRO,PRO_CO_IPF,PRO_PE_IPF,TYPE_FOR,SUP_AFF,SUP_EMPCHE,SUP_ECOT,SUP_BRIVAB,SUP_BRIVCD,SUP_IMPRO,SUP_AUT,SUP_PENTF,SUP_BRU,SUP_NET,DT_PRO,VERSION,SUP_REDU,SUP_PENTE,OLD_TH14,NO_COS_1,NO_UTA_1,NO_UA,TYP_COS,UTA_BFEC,FEU_392,COTE_CUMUL,DEFO_2022,PUBDESCRIP,AAA,ES_MAJ,ATBE,AUTOCH_CY,BK_TH8_CY,OGC_FID,id_pe_1,no_mes,id_pe_mes,version_1,dimension,no_prj_mes,date_sond,statut_mes,ver_pep,OBJECTID,OGC_FID_1,id_pe_12,no_mes_1,id_pe_mes_1,origine_1,perturb_1,reb_ess1,reb_ess2,reb_ess3,reb_ess4,reb_ess5,part_str,type_couv_1,gr_ess_1,cl_dens_1,cl_haut_1,cl_age_1,stade_dev,haut_domi,cl_pent_1,dep_sur_1,cl_drai_1,veg_pot,type_eco_1,co_ter_1,nature_dep,text_synth,drai_synth,part_mphys,guide_eco,phys_couv,couv_arbo1,couv_arbo2,couv_arbo3,couv_arbo,gr_eco_el1,gr_eco_el2,gr_eco_el3,gresp_indi,type_for_1,altitude,versant,exposition,relief,pc_pent,inegalite,situapente,formepente,dc_sup_aft,pc_sup_aft,pc_rec_if,pcrecif60,in_etage,in_essence
31,295,14048,001,01,1404800101,PEP,BAS1,22E10NE,49.711033000000000,-70.692485000000005,O,,2023-09-25,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,35400,3, , , , ,0.0000000,11.0000000,FORP,NA,NA,NA,"-157158,87+636099,02","-157158,87+636099,02",102471048171,1045182.000000000000000, , , , , , , ,GS4984,FORP,1,SR4560,FC5841,NAT,N,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,3,11.0000000,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v12_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v12_000,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,R, , ,6,CPR,1997,10, , ,C, ,1AY,30,RS22,R       CPR1997         610   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.1000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.0000000,11.3000002,11.0000000,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,0,0, , , , , ,INC,598,1404800101,1.000000000000000,140480010101,4e inv. 2011 et plus,10,14048,2014-09-23,RL,,598,598,1404800101,1.000000000000000,140480010101,CT,,,,,,,,,,,,,,,C,1AY,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,5bcd,AB,SAB,EPN,,SAB-EPN,KAA,,,KAA,AB SAB-EPN KAA,439.000000000000000,H,45.000000000000000,,14.000000000000000,2,5,X,AULNAIE,10.000000000000000,,0.000000000000000,O,O
31,295,14048,001,01,1404800101,PEP,BAS1,22E10NE,49.711033000000000,-70.692485000000005,O,,2023-09-25,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,35400,3, , , , ,0.0000000,11.0000000,FORP,NA,NA,NA,"-157158,87+636099,02","-157158,87+636099,02",102471048171,1045182.000000000000000, , , , , , , ,GS4984,FORP,1,SR4560,FC5841,NAT,N,INC,NA,NA,NA,NA,NA,P24607,NA,NA,NA,NA,NA,NA,3,11.0000000,0.0000000,0.0000000,0.0000000, ,0.0000000,0,CPR, , , ,A    EpRx RFiM  5O_NA_v12_000_NA_NA,FORP,Na_RFiM_na_SbFx_ER_CPRS01_TS_na_8_5O,A    EpRx RFiM  5O_NA_v12_000,INC,252,UTR23, ,P24607, , , , , , , , ,4, ,R, , ,6,CPR,1997,10, , ,C, ,1AY,30,RS22,R       CPR1997         610   C1AY 30   RS22,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.1000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.0000000,11.3000002,11.0000000,2020-03-05,V.2.4,0.0000000,0.0000000,S02020,P24607,UP2464,02471,STANDARD,UTA64, ,0,0, , , , , ,INC,598,1404800101,1.000000000000000,140480010101,4e inv. 2011 et plus,10,14048,2014-09-23,RL,,599,599,1404800101,2.000000000000000,140480010102,CT,,,,,,,,,,,,,,,,1AY,30,RS2,RS21,,Min�ral,Grossi�re,X�rique ou m�sique,,5bcd,AB,EPN,SAB,,EPN-SAB,KAA,,,KAA,AB EPN-SAB KAA,439.000000000000000,H,45.000000000000000,,7.000000000000000,2,5,X,,,,0.000000000000000,O,O
32,425,16196,222,02,1619622202,PEP,BAS1,22E10NO,49.749447000000004,-70.971856000000002,O,,2023-08-4,C,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,147245,3, , , , ,0.7000000,7.5000000,FORP,B001,NA,P500,"-176929,18+641458,81","-177118,75+640878,43",102471196820,1192678.000000000000000, , , , , , , ,GS5013,FORP,1,SR4445,FC6100,NAT,O,INC,NA,NA,NA,NA,NA,S24076,NA,NA,NA,NA,NA,NA,3,7.5000000,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    PgRx RESR  5O_NA_v12_000_NA_NA,FORP,Na_RESR_na_Ep_ER_CPRS01_TS_na_4_5O,A    PgRx RESR  5O_NA_v12_000,INC,249,UTR54, ,S24076, ,B001, , , , , , ,4, , , , , ,CPR,2004, , , ,B, ,2BE,20,RE21,CPR2004               B2BE 20   RE21,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , ,BAV,25, , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,PgRx,0.2000000,1.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.5000000,9.3999996,7.5000000,2020-03-05,V.2.4,0.7000000,0.0000000,UTR54,S24076,US2413,2471,2,UTA13, ,0,0, , , , , ,INC,803,1619622202,1.000000000000000,161962220201,4e inv. 2011 et plus,10,16196,2016-06-2,RL,,803,803,1619622202,1.000000000000000,161962220201,CT,,,,,,,,,,,,,,,B,3AN,20,RE2,RE21,,Min�ral,Grossi�re,X�rique ou m�sique,,5bcd,AB,EPN,PIG,,EPN-PIG,KAA,,,KAA,AB EPN-PIG KAA,239.000000000000000,B,,PLATEAU,7.000000000000000,2,3,X,,,,0.000000000000000,O,O
32,425,16196,222,02,1619622202,PEP,BAS1,22E10NO,49.749447000000004,-70.971856000000002,O,,2023-08-4,C,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,147245,3, , , , ,0.7000000,7.5000000,FORP,B001,NA,P500,"-176929,18+641458,81","-177118,75+640878,43",102471196820,1192678.000000000000000, , , , , , , ,GS5013,FORP,1,SR4445,FC6100,NAT,O,INC,NA,NA,NA,NA,NA,S24076,NA,NA,NA,NA,NA,NA,3,7.5000000,0.0000000,0.0000000,0.0000000, ,0.0000000,0,BR, , , ,A    PgRx RESR  5O_NA_v12_000_NA_NA,FORP,Na_RESR_na_Ep_ER_CPRS01_TS_na_4_5O,A    PgRx RESR  5O_NA_v12_000,INC,249,UTR54, ,S24076, ,B001, , , , , , ,4, , , , , ,CPR,2004, , , ,B, ,2BE,20,RE21,CPR2004               B2BE 20   RE21,U02471_423,02,024, ,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,100,T,d,OUEST,5,1,Z2,FORP,16, , , , ,BAV,25, , , , , , , , , , , , , , , , , , , , , , , , , ,P500,FORP, , , , ,PgRx,0.2000000,1.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.5000000,9.3999996,7.5000000,2020-03-05,V.2.4,0.7000000,0.0000000,UTR54,S24076,US2413,2471,2,UTA13, ,0,0, , , , , ,INC,803,1619622202,1.000000000000000,161962220201,4e inv. 2011 et plus,10,16196,2016-06-2,RL,,804,804,1619622202,2.000000000000000,161962220202,CT,,,,,,,,,,,,,,,,3AN,20,RE2,RE21,,Min�ral,Grossi�re,X�rique ou m�sique,,5bcd,AB,EPN,PIG,,EPN-PIG,KAA,,,KAA,AB EPN-PIG KAA,239.000000000000000,B,,PLATEAU,7.000000000000000,2,3,X,,,,0.000000000000000,O,O
60,4087,74016,012,01,7401601201,PEP,BAS1,22M08SO,51.367565999999997,-70.435024999999996,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271356,40, , , , ,0.0000000,13.1999998,FORP,NA,NA,NA,"-133854,46+819056,67","-133845,02+819099,70",102471374043,1369901.000000000000000, , , , , , , ,GS4430,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,40,13.1999998,867.0000000,15.3400002,74.6399994,BM,15.0100002,86,NAT, , , ,A    EpRx RFiM  6E_Sab_v2_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,120, , ,C, ,1AY,30,RS22,R              ENSB    C3120  C1AM 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.1999998,13.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18542,7401601201,1.000000000000000,740160120101,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18542,18542,7401601201,1.000000000000000,740160120101,,,,,,,,,R,E,C,3,,Mi,,2,,,,,,Organique,,,,,FO,,,,,,,,,,771.000000000000000,N,180.000000000000000,,,,,,,,,0.000000000000000,N,N
60,4087,74016,012,01,7401601201,PEP,BAS1,22M08SO,51.367565999999997,-70.435024999999996,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271356,40, , , , ,0.0000000,13.1999998,FORP,NA,NA,NA,"-133854,46+819056,67","-133845,02+819099,70",102471374043,1369901.000000000000000, , , , , , , ,GS4430,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,40,13.1999998,867.0000000,15.3400002,74.6399994,BM,15.0100002,86,NAT, , , ,A    EpRx RFiM  6E_Sab_v2_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,120, , ,C, ,1AY,30,RS22,R              ENSB    C3120  C1AM 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.1999998,13.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18542,7401601201,1.000000000000000,740160120101,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18543,18543,7401601201,2.000000000000000,740160120102,,,,,,,,,R,ES,C,3,90,Mi,,2,,,,,,Organique,,,,,FO,,,,,,,,,,771.000000000000000,N,135.000000000000000,,,,,,,,,0.000000000000000,N,N
60,4087,74016,012,01,7401601201,PEP,BAS1,22M08SO,51.367565999999997,-70.435024999999996,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271356,40, , , , ,0.0000000,13.1999998,FORP,NA,NA,NA,"-133854,46+819056,67","-133845,02+819099,70",102471374043,1369901.000000000000000, , , , , , , ,GS4430,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,40,13.1999998,867.0000000,15.3400002,74.6399994,BM,15.0100002,86,NAT, , , ,A    EpRx RFiM  6E_Sab_v2_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,120, , ,C, ,1AY,30,RS22,R              ENSB    C3120  C1AM 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.1999998,13.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18542,7401601201,1.000000000000000,740160120101,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18544,18544,7401601201,3.000000000000000,740160120103,,,,,,,,,R,ES,C,3,120,,,2,,,,,,Organique,,,,,FO,,,,,,,,,,771.000000000000000,N,225.000000000000000,,,,,,,,,0.000000000000000,N,N
60,4087,74016,012,01,7401601201,PEP,BAS1,22M08SO,51.367565999999997,-70.435024999999996,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271356,40, , , , ,0.0000000,13.1999998,FORP,NA,NA,NA,"-133854,46+819056,67","-133845,02+819099,70",102471374043,1369901.000000000000000, , , , , , , ,GS4430,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,40,13.1999998,867.0000000,15.3400002,74.6399994,BM,15.0100002,86,NAT, , , ,A    EpRx RFiM  6E_Sab_v2_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,120, , ,C, ,1AY,30,RS22,R              ENSB    C3120  C1AM 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.1999998,13.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18542,7401601201,1.000000000000000,740160120101,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18545,18545,7401601201,4.000000000000000,740160120104,,,,,,,,,R,ES,C,3,120,,15.000000000000000,C,1A,30,RE2,RE21,,Min�ral,Grossi�re,X�rique ou m�sique,,,FO,EPN,SAB,,EPN-SAB,PLS,,,PLS,FO EPN-SAB PLS,771.000000000000000,M,203.000000000000000,,10.000000000000000,,4,R,,,,0.000000000000000,N,N
60,4087,74016,012,01,7401601201,PEP,BAS1,22M08SO,51.367565999999997,-70.435024999999996,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271356,40, , , , ,0.0000000,13.1999998,FORP,NA,NA,NA,"-133854,46+819056,67","-133845,02+819099,70",102471374043,1369901.000000000000000, , , , , , , ,GS4430,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,40,13.1999998,867.0000000,15.3400002,74.6399994,BM,15.0100002,86,NAT, , , ,A    EpRx RFiM  6E_Sab_v2_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,120, , ,C, ,1AY,30,RS22,R              ENSB    C3120  C1AM 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.1999998,13.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18542,7401601201,1.000000000000000,740160120101,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18546,18546,7401601201,5.000000000000000,740160120105,,DP,,,,,,,,,,,,,,C,1A,30,RS2,RS22,,Min�ral,Moyenne,M�sique,,,FO,SAB,EPN,,SAB-EPN,PLS,CON,,PLS-CON,FO SAB-EPN PLS-CON,771.000000000000000,M,203.000000000000000,,10.000000000000000,2,4,R,,,,0.000000000000000,O,O
60,4087,74016,012,01,7401601201,PEP,BAS1,22M08SO,51.367565999999997,-70.435024999999996,O,,2023-08-7,H,156,02471,2024-12-28 00:00:00.000,2499974.000000000000000,271356,40, , , , ,0.0000000,13.1999998,FORP,NA,NA,NA,"-133854,46+819056,67","-133845,02+819099,70",102471374043,1369901.000000000000000, , , , , , , ,GS4430,FORP,1,SR4670,FC5289,NAT,O,INC,NA,NA,NA,NA,NA,P24681,MTB,NA,NA,NA,NA,NA,40,13.1999998,867.0000000,15.3400002,74.6399994,BM,15.0100002,86,NAT, , , ,A    EpRx RFiM  6E_Sab_v2_NA_NA_NA,FORP,Na_RFiM_na_EpRx_ER_CPRS01_TS_na_2_6E,A    EpRx RFiM  6E_Sab_v2_NA,INC,998,UTR47, ,P24681, , , , , , , , ,4, ,R,ENSB,C,3, , ,120, , ,C, ,1AY,30,RS22,R              ENSB    C3120  C1AM 30   RS22,U02471_423,02,024,024030,02471, , ,02471,02471, , ,01,O,MF,02,942, , , , ,145,S,i,EST,6,1,Z2,FORP,16, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORP, , , , ,EpRx,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,13.1999998,13.1999998,2020-03-05,V.2.4,0.0000000,0.0000000,P02113,P24681,UP2452,02471,STANDARD,UTA52, ,0,0, , , , , ,INC,18542,7401601201,1.000000000000000,740160120101,1er inv. 1970 � 1974,04,74016,1974-08-11,,,18547,18547,7401601201,6.000000000000000,740160120106,,DP,,,,,,,,,,,,MU,,,1A,30,RS2,RS21,,Min�ral,Grossi�re,X�rique ou m�sique,,,AB,SAB,EPN,,SAB-EPN,PLS,,,PLS,AB SAB-EPN PLS,771.000000000000000,M,203.000000000000000,,10.000000000000000,2,4,R,,,,0.000000000000000,O,O
